Text_ID,Product_Description,Product_Type
2655,looks like google is publicly denying that &quot;circles&quot; will be presented at #sxsw today.,9
5826,"RT @mention google hotpot= yelp killer?  Very impressive integration, personalized recommendations, and really fast @mention #SXSW",5
5096,RT @mention @mention @mention Apple to open temporary store Friday in the Scarbrough Building at 6th and Congress #SxSW {link},9
3190,@mention founder confirms new iPhone to be out in summer. #SXSW,9
8988,It's crazy here at #Apple's temporary #Austin store. Post coming up with pics. #SXSW,9
8184,"So true RT @mention If there was a popup store in Austin that sold nothing but iPhone battery extenders, it would make so much money. #sxsw",9
5013,Scenes from the Austin SXSW iPad 2 pop-up shop -- here they are arriving! {link} #sxsw #cnnmoneysxsw,6
7009,Fuzzy iphone picture of Jake Gyllenhaal and Duncan Jones more pictures soon BigDplace.com #sxsw {link},9
5119,"RT @mention @mention Cool! That means we can watch Ustream in Skyfire browser on iPhone :-)
(Safari doesn't work) 
Have fun!  #sxsw",7
3002,#SXSW Interactive Award: Music Category goes to &quot;Wilderness Downtown&quot;. Congrats shared with @mention @mention @mention #winning,9
4155,My sis Julie and I are in a life and death Rockaroke struggle to win her an iPad at the #Fandango #SXSW party. Hole and Bad Religion so far,6
1411,Ideas? RT: @mention Groups were challenged with coming up with an iPhone app to solve their parenting/start-up issues #sxsw,9
8894,@mention what size did you get? Did you got the apple pop store they opened up at #sxsw,9
7224,"What??? four South Africans, who capped off a 35-hour plane trip to #SXSW with a nine-hour wait in the iPad line...{link}",6
446,What time does the #apple store at #sxsw open? Pulling the #ipad2 trigger.,9
4576,@mention New iPad Apps For Speech Therapy And Communication Are Showcased @mention #SXSW Conference {link} #sxswi #assistivetech,7
454,ÛÏ@mention DownloadFREE tracks from the #SXSW Music Sampler available @mention {link} - where are the green lady killers!,9
1178,"So I went the whole day w/out my laptop &amp; just used my iPad 1. Things I missed: FTP, cloudapp, fast typing, &amp; skype. #iPad #sxsw",6
1658,@mention &amp; @mention Who needs to go to #SXSW when you can download a SXSW sampler for free? #BallinOnABudget {link},9
7881,"With moves like this, it's no wonder Apple stays on top. {link} #sxsw",2
5857,"RT @mention Google says the future is location, location, location: {link} #SXSW #CNN",9
849,I bet the longest iPad lines are gonna be in Austin. #sxsw,9
8124,I was so sure that @mention could fix my broken Iphone! To bad he dosen't have the magic hands to heal dead technology. #sxsw,9
5084,RT @mention {link} Just wrote a post on the Possible #SXSW blog on iPad design piece I went to yesterday.,9
7465,Attended preso on living simply #100tc at #sxswi #sxsw and felt a bit guilty taking notes on a new #iPad,6
4940,"All in google era @mention Google looks to the future with mobile, location-based devices | {link}  #SXSW",9
3086,"&quot;Something Ventured&quot; is great. It has some great stories in it including Genentech, Apple, and Cisco. #sxsw",9
1213,On my way to #sxsw Has anyone seen any lines in the sxsw apple store? (still a bit early),9
629,Scavenger Hunt game for businesses released as app for the iPhone at #SXSW {link},9
9064,@mention you should see the line here at #SXSW in front of the Apple store. Nothing like a tech geek gathering on launch day.,2
3542,@mention I can't see you in this picture... RT @mention 10:30 AM line at Apple pop-up store in Austin. It opens at 5 PM. #sxsw {link},9
4748,iPad 2 Contest- Join actsofsharing.com and start getting your friends connected. User with most friends in their city by end of #SXSW wins!,9
8540,this has to be the first Apple product launch that *hasn't* plagued my twitter stream #sxsw,2
8855,"If there was a popup store in Austin that sold nothing but iPhone battery extenders, it would make so much money. #sxsw",8
5601,RT @mention Catch our talk on Text-To-Speech for Android &amp; Chrome at The League of Extraordinary Hackers. {link} #SXSW,9
8881,"I'll be tweeting out #SXSW sessions I'm going to.  Up first: Young entrepreneurs, Marissa Mayer of Google and @mention of Wordpress",9
5491,RT @mention are you going to check out the #Apple pop-up shop during #sxsw #sxswi? let us know! {link} #ipad2,9
354,Trying to balance the power of power needs on iPhone vs iPad at #sxsw. This 3G iPad sucks it out quick. Might have go airplane mode.,6
6351,RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable ... {link},9
360,This will be out of control: #Apple set to open popup shop in core of #SXSW action {link} via @mention  cc @mention,2
1790,The iPad 2 Takes Over #SXSW [VIDEO]: {link},6
384,"The South By Southwest Panels, Illustrated [PICS]: Sometimes the best... {link} #News #Ogilvy #sxsw #trending #Cyber #iPhone",9
957,ÛÏ@mention Official #SXSW App Û÷SXSW GOÛª {link} #android #iphone #ipadÛ &lt;thanks!installed,7
6776,"RT @mention There is an art to advertising, not just statistics, says @mention to Google Admob guy who asked a question.  #SXSW #sxflip #SXSWi",9
3589,Josh Williams @mention said Farmville success was a wakeup call about games. &quot;What can we build now?&quot; iPhone was were things were going. #sxsw,8
8266,N25: Night of the Living Dead {link} [codes valid: 4:00-7:59:59p 03/13/11] #infektd #sxsw #necro,9
8959,"iPad 2 #sxsw pop-up store (@mention Apple Store, SXSW w/ @mention [pic]: {link}",9
8835,Free #SXSW sampler on iTunes {link} #FreeMusic,9
4166,Apple declines to be at the html5 browser wars IV panel #SXSW,9
3354,Sweet! I got the iPad too! That's a nerd joke!  #SXSW,6
3423,Hey Jen what do you hear about Google Circles at #SXSW? {link},9
2936,Wew RT @mention #android app Bizzy challenges us to &quot;Check Out&quot; #Sxsw {link},9
2689,"one of the most in-your-face ex. of stealing the show in yrs RT @mention &quot;At #SXSW, Apple schools the mkt experts&quot;  {link}",2
2228,Marissa Mayer: Check-ins are fun but what do you get from them?  Thats why google is testing loyalty offers.  Watch out foursquare. #sxsw,9
948,Highlight of my day was undoubtedly meeting @mention from Google for 30 seconds after her softball fancrazed preso at #SXSW,3
8388,"In the Internet age, Google's @mention favorite thing is her Swiss-made watch she bought 12 years ago. #SXSW",9
5173,RT @mention &quot;credit card companies know with 98% accuracy 2 yrs before that you're going to get divorced&quot;  @mention at #sxsw {link},9
5488,RT @mention Are you at #sxsw? Check out #Tokii in the the Maple Leaf Digital Lounge {link} www.tokii.com,9
466,"Before It Even Begins, Apple Wins #SXSW {link}",2
632,"Only time I ever torrent (also this is legal). Also, also, so excited #sxsw  {link}",9
7976,Anyone else with an iPhone getting the &quot;could not activate cellular data network&quot; error message? Is this a warning of #sxsw things to come?,8
2196,Piece of awesomeness: Arduino + android = Flaming skulls  {link} @mention @mention #sxsw #smartthings,0
7373,Getting iPhone juiced by the #Sonos team at #sxsw next to Apple store in Austin gotta love it {link},8
2600,Loving the 80s music at aclu google party!!! #sxsw,3
37,SPIN Play - a new concept in music discovery for your iPad from @mention &amp; spin.com {link} #iTunes #sxsw @mention,9
359,this will be fun to watch. #ipadmadness RT @mention Apple Opening Pop-Up Store In Austin For SXSW {link} #sxsw,2
3959,@mention Just got my #SXSW Go iphone App! {link},7
504,il CEO di flipboard annuncia la versione iPhone ÛÏ@mention @mention next platform for Flipboard is the iPhone Team started working on it #SXSW,9
6492,RT @mention RT @mention #Apple set to open popup shop in core of #SXSW action {link} via @mention,9
8965,Apparently #Apple has cornered the live demo market. It's not as easy as it looks. #MarissaGoogle #sxsw,9
6530,"RT @mention RT @mention Free iTunes Album, #SXSW Featured Artists, grab it if you missed it: {link}",9
2321,I knew Localmind by @mention was a hit. It's getting huge press at #SXSW. We reviewed it earlier here: {link} #localmind,9
3424,Hearing that google may launch a social network at an event tonight.  #sxsw,9
8242,#sxsw just helped @mention charge her iPhone with my NewTrent IMP1000 battery pack. I love this thing! #unpaid #endorsement,8
5910,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #sxsw #22sxsw",9
5458,RT @mention Apple Popup Store at #SXSW {link} (Sat AM at opening),2
2348,"@mention Check out a bunch of #free #atx on the @mention Unofficial #SXSW events list, here or for iPhone/Android: {link}",9
7133,Waiting for google keynote to start #sxsw,9
5922,RT @mention Google vs Bing on #bettersearch. Bing has a shot at success w/ structured search.  Potentially higher margin CPA model vs #Google. #SXSW,3
7018,"amusing long lines at the temp apple store, the starbu cks acrosse the street is where most people seem to unpack theirs ;) #sxsw",2
5497,RT @mention At #SXSW and want to win an iPad? Get on the case with @mention @mention and @mentionR,6
4088,Next battle for banks are mobile phone operators and Google &amp; Apple. #bankinnovation #sxsw,9
6054,RT @mention I have yet to walk into a conference room where it doesn't look like an Apple ad. You'd think there was nothing else. #SXSW,2
4572,"the internet blurs, {link} the iPad fades, {link} ÛÒ @mention at #SXSW",6
7469,Original products for 1 device is nuts. #sxsw. Eg the iPad,9
8429,Video of the first #iPad2 unboxing outside the #Apple Store at #SXSW coming up as soon as I can find decent WiFi,9
3752,"Hmm iPad Interface talk, UX Research? hmm I like the sound of The Politics Behind HTML5! #sxsw",6
2842,"Finally fed up with #AngryBirds, Julian screamed &quot;I got your no-fly zone right here, pigfucker!&quot; and threw his iPad at some kid. #sxsw",9
7663,Farmers prefer Balckberries over iPhones and Andriod devices. More durable? Anti-Apple feelings?  #mobilefarm #sxsw,8
1908,"O no,not again {link} Google Circles Juwan Howard #sxsw",9
8233,My biggest frustration with #SXSW so far is no one looks where they're going because glued to iPhone.,8
4851,Feeling so inspired coming out of #SXSW that I just Apple TV'ed The Social Network. #justinjustinjustin,9
5332,RT @mention ÷¼ ????????? ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9
5128,RT @mention @mention Have y'all seen this? Temp Apple Store going up downtown for #SXSW. Would y'all stream from there instead? {link},9
7629,&quot;There is no other explanation for Apple's continued survival than the existence of God&quot; #GuyKawasaki #sxsw,2
7210,Privacy Could Headline Google Circles Social Network Reveal Later Today [Social Networks] {link} #ACLU #GoogleCircles #SXSW,9
7698,"On the Early #nerdbird to #SXSW - get @mention iPhone app. Share photos of airport people. Like people of Wal-Mart, but at airports!",7
3537,Passed a huge queue for iPad design for boomers on the way to what mobile apps can learn from comic books (also full). #SXSW,9
8084,Top 10 must have #SXSW iPhone apps {link} #mobile,9
5837,RT @mention Google Latitude Check-ins Follow Foursquare Rewards at SXSW {link} #free #GoogleLa #GoogleMarch #SXSW,9
4661,Apple Opening Pop-Up Store In Austin ForåÊ@mention Û¼ via @mention Û¼ {link} #SXSW,9
8816,"It's #SXSW Festival time... OMG I'm scared! Got my netbook, Firm's iPad and my droid!",9
7985,About to see how indie game development for the iPhone is going /cc @mention #sxsw,9
3224,"So the big buzz this year at #SXSW, iPad 2, of course, and Group chat/text services like Group Me or Yobongo. Now you know. #fb",9
1877,Win an iPad 2 from @mention - just submit &amp; vote up your favorite quotes from #SXSW at {link} {link},9
8164,"@mention SXSW.  First lecture: Why my phone should turn off the stove. Http://bit.ly/reword_app
#SXSW #reword #AppStore",9
7693,"Hiring marketers, designers, creatives, social media pros... Come see #Aquent booth 1415 #SXSW trade show. You might win iPad 2",9
4395,"Time for my late night iPad2 purchase! #SXSW (@mention Apple Store, SXSW w/ 75 others) {link}",6
1041,.@mention reveals average time users spent on NYT's Oscars iPad app was 16mins: &quot;That blew my mind&quot; #newsapps #sxsw,7
8842,Don't know what bands to see at #SXSW?  The Festival Explorer Austin Edition will help you decide!  {link},9
8347,tried installing @mention on my iphone but it crashes every time i open it. #sxsw,7
4255,Scepticism expressed about iPad newspapers at #SXSW {link},9
3388,TechCrunch - Apple Opening Pop-Up Store In Austin For SXSW #store #sxsw #apple {link},9
1502,&quot;You're probably using your iPad on the go.&quot; #disagree #SXSW #uxdes,9
4358,Indeed - more info @mention + #AppleATXdt RT @mention Witness the Spectacle of the Apple Popup Store [#SXSW] {link},9
2021,mom...I want my ipad 2 back! {link} #thingsthatdontgotogether #sxsw Lisa Rinna,6
6206,RT @mention Just found out new mapquest iPhone app has turn-by-turn gps for free... Time to check it out and get reacquainted with mq #sxsw,7
5638,RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW Now with picture!  {link},9
902,How could Murphy USA better serve you inside Google Maps on your phone? -Google is announcing great features in v5 #SXSW,3
5764,"RT @mention Gearing up to make a splash, @mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW - {link}",9
6896,RT @mention We're not launching any products @mention #SXSW. We're doing plenty else. Join us 4 #H4ckers &amp; 80s dancing 2day {link},9
2337,"#sxsw #enchantment: @mention &quot;Do I get special treatment by Apple? No, I'm standing in line at Apple Store right with you.&quot;",9
4845,{link} Two friendly Austin police guarding the Apple store with ipad in hand #sxsw,9
4478,Wait. FIONA APPLE is in town??? Somebody kidnap her and put her in a recording studio until she records a new album. #sxsw,9
4789,&quot;@mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},9
3198,@mention from Google has stood for 30 miins answering questions directly including two passes at her lol. #sxsw,9
1332,what's up with Google circles? #sxsw,9
7720,"Out of a room of 50+ people, only 1 other person than I makes accessible apps... And he works for Google Android #SXSW #donline",9
7735,"After hours in the #sxsw popup #apple store, a lone security guard enjoys the #ipad2 {link}",6
670,Currently in route to a Truther Movement music festival at Spiderhouse. Google that. #SXSW,9
2518,Great UI demo of @mention on @mention {link} #xoom #sxsw #android #tech #tablet,0
3238,Navigating trade show difficult. A lot of jackasses walking while playing with new iPad. They're nasty when you ask 'em to move. #sxsw,9
7216,"tip: if your #SXSW hashtag search is being throttled by @mention dumb 420 errors, use google eg {link} for #fsw",9
4812,"At the convention center, getting stuff ready for #SXSW. Thank god for the iPhone!",8
4328,iPad DJ @mention on the decks @mention for @mention KILLING!! #sxsw /via @mentionm,9
1488,Brilliant...i hope they have plenty of iPads...RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw,6
2943,#sxsw  @mention Designing iPad Interfaces - New Navigation Schemas {link},9
2412,The data crunch at #SXSW is crippling Google Voice. Back to regular texting we go...,5
8224,On exhibit daily during #SXSW #Art From the #iPad åÇ Austin Details {link},9
6181,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the #iPad2 launch - {link},9
637,Holy cow! I just got hooked by Paolo and Alex with a backup charger for my iPhone! facebook.com/powermat #powermatteam #sxsw #thanks,8
3384,#technology #Lightbox_Photos Wants To Be Your New #Android Camera App (#SXSW): Although Android adoption is... {link} #tech,9
6605,RT @mention RT @mention RT @mention news Google may launch &quot;social circles&quot; social network today {link} #soccomp #sxsw,9
4644,"@mention Nice #SXSW song @mention  DonÛªt hack, Write Rails. Under deliver, over sell. Work for Google. {link}",3
5300,RT @mention #SXSW I need the best android dev here.  Html5/JS issue need solving quickly.  Handsome reward and love for grabs. #in,9
6303,"RT @mention Mashable Weekend Recap: 19 Stories You May Have Missed - Twitter, android and #SXSW {link}",9
7671,@mention Respectfully disagree about the iphone. Battery life is a problem and it isn't as ubiquitous as it seems. #project314 #sxsw,8
339,If ur not at the #google #aclu 80's party....u should be! #sxsw,3
5104,"RT @mention @mention @mention Will bring great toys and demos, thanks for including us.  And look for the #SXSW booth - right next to Google!",9
7809,Will I survive #SXSW will only 1.6 gigs of space left on my iPhone? We shall see.,8
2745,Great! See u there  RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,7
6484,RT @mention RT @mention  Apple Is Opening A Pop-Up Store In Austin For #SXSW {link} // Exactly what I wanted!,2
1051,Congrats! RT @mention Just won an awesome iPad from @mention at the #sxswbuffalo lounge! My #sxsw experience is complete! #QuiBidsWin,6
950,"Wow, lots of the #SXSW audience haven't seen the 3D vector panning in Google Maps for Mobile - gasps of appreciation",5
16,Holler Gram for iPad on the iTunes App Store -  http://t.co/kfN3f5Q (via @marc_is_ken) #sxsw,9
2988,"iPad2 owner already punched Android user. Sweet! Seriously, excited for this session. #platform #sxsw #gsdm",9
5685,"RT @mention Don't worry you guys, found an iPhone charger. WHAT'S THE DEAL WITH HIPSTERS AND BEARDS, RIGHT?!?! #sxsw",9
1335,Disgusted with my iPhone's battery life. Already down to 11% at 3:30 pm while my blackberry is going strong. #Sxsw,8
4009,iPad2 seekers still waiting at Austin Apple pop-up #SXSW {link},9
1371,Hey #SXSW-ers - coming in now. How long is the #Apple pop-up store line?,9
3153,Kicking off iPad design headaches with Josh Clark (@mention Very crowded room for first session - standing room only #sxsw,9
6717,RT @mention Thank you! :) RT @mention Just picked up @mention book: Killer Photoes with your IPhone! #SXSW #sxswchi  {link} #SXSWi,8
7400,smart! Apple opens a pop-up store in Austin so people in for #SXSW can get new iPads. bit.ly/i41H53 (via @mention @mention,2
3701,"Spearheading #Japan Disaster Relief From #SXSW Via #Twitter &amp; #iPhone (#socialgood #philanthropy)
{link}",9
3819,"@mention iPad app getting panned for design trumping content, and rightfully so. #SXSW",7
6283,RT @mention Machines are an extension of ourselves eg google goggles #sxwonderful #22sxsw #sxsw,9
4589,The only news at SXSWi was Apple's temporary iPad store? #sxsw #wth?,9
6646,"RT @mention See a member of our team with this bag at #sxsw, show them your Wolfram App &amp; get a W|A case for your iPhone!  {link}",9
6612,RT @mention RT @mention The iPad 2 Takes Over #SXSW [VIDEO] {link},6
743,At #sxsw? Keep a tab on all the great #craftbeer you're drinking in Austin. Next Pint for iPhone. {link},9
2296,Google Labs' Fusion Tables made Election Day Foursquare visualization possible #SXSW ^PR,5
7121,Packing for #SXSW. Literally going w/ 2 tshirts + ipad. Dont plan on doing much but enjoying the sun &amp; conversing with dorks.,9
29,"They were right, the @gowalla 3 app on #android is sweeeeet! Nice job by the team there. #sxsw",1
1698,#killing #sxsw &quot;you can google a canadian tuxedo and lose yourself for hours&quot;,9
5635,RT @mention Come to the 365PlusMedia booth at #SXSW (across from Google) -- like us on Twitter at the booth and get a free @mention body scrub!!,9
1775,Google's 1986 themed party at #sxsw  @mention Maggie Mae's {link},9
6706,"RT @mention Team heading to Big Boi show, thanks to @mention crew.  RT and find the owl for free tattoo {link} #sxsw",9
8820,"This #SXSW I am grateful for: my bicycle, having a back-up Twitter app. Cursing: losing an hour of zzzs, iPhone battery life.",8
394,"Remember, chime in with tweets about your #nasatweetup experience between 2:15pm - 3pm Central time for #sxsw session - {link}",9
812,Google to Launch Major New Social Network Called Circles!!!  #google #circles #sxsw {link},5
3836,Get your iPhone photography app ready at #SXSW. Watch a demo what we about to make with you &amp; everyone else's photos: {link},9
8072,What a dissapointment!!! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by (contÛ_,7
1395,"SXSW Tips, Prince, NPR Videos, Toy Shopping With Zuckerberg.
{link}  #sxsw  #ipad",9
2313,woohoo! cc: @mention @mention RT @mention Apple to Open Pop-Up Shop at #SXSW [REPORT] - {link},9
1200,LISTEN TO THIS!! the brocast: episode #2 {link} #ios #apple #iphone #sxsw #music @mention @mention @mention,9
2219,"Marissa Mayer, VP Consumer Products for Google, doing great job at #SXSW. Audience has tons of respect for what Google is doing w/ location.",3
1581,Nice! RT @mention don't forget! come to our Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking panel Mon 12:30pm #sxsw,9
2966,And... @mention starts new show and app for iPhone... Daily Grape #sxsw.,9
213,Receiving a lot of @mention messages telling me I'm sexy in response to my post looking to meet fellow Christian iPhone devs at #sxsw,9
7796,"Google party, don't think they are checking for badges if you say your on list. Free food and booze. #frood #sxsw CC @mention",3
3596,great article on possible future social media #boston #apple #sxsw @mention The next Twitter? {link},9
4116,"love google street maps. Getting an idea of where everything is, in relation to the Austin Convention Center. Alamo Drafthouse Cinema #sxsw",5
6654,RT @mention Shhhh... the Promo Code for the iPad 2 Giveaway is SXSW2011 #SXSW Web Developers can be #winning too!... {link},9
6478,RT @mention Retrollect is now also in Android Market! #SxSW https://market.android.com/details?id=com.borderstylo.retrollect,1
6644,RT @mention Scored a #mophie juice pack at the #tradeshow #sxsw. Double your iPhone battery!,9
4377,Apple seems to be winning in the app world. #sxsw,2
6104,"RT @mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief.",9
8964,"So far, my @mention iPhone and MiFi have been rock solid here at #SXSW (cc @mention @mention",8
7929,wish I was with @mention listening to google's Marissa Mayer discuss new products including google hotpot - watch out yelp! #SXSW,3
1542,"@mention @mention @mention @mention Google to Launch Major New Social Network Called Circles, Possibly Today @ #sxsw {link}",9
1393,"÷¼ No fear, no envy, no meanness, no lies, no hypocrisyÛ_÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter",9
7952,"@mention safe travels, friend. And let me know what you think of the temporary Apple store at #sxsw",9
4831,1 hour ago apple didn't have a store in downtown austin and now there is a store with hundreds of people there! #iPad2 #SXSW,9
8692,ipad pop up was the longest line for #sxswi &amp; Kanye's Vevo show @mention #sxsw should be the same {link} {link},9
6021,RT @mention Hitlantis for the iPad. Cool song explorer app. Hitlantis.com. #sxsw #musicviz,7
5192,RT @mention &quot;the future of local is contextual discovery.&quot; Google's Marissa Mayer argues 'where' is exceptionally valuable for any type of search. #SXSW,3
3735,"Good morning, #SXSW. What r u talking abt on Twitter now according to @mention @mention ipad design, geogames and design headaches",9
653,Wondering if anyone at #SXSW will sell me a Verizon iPhone? Bueller?,9
987,Nice line outside #sxsw #apple store! I guess people want some iPad2s!!!,6
7213,Apple announces pop-up store at #SXSW. See our take on the future of pop-up stores here: {link},9
4353,"Google's Mobile Future, and the Elusive 'Power of Here&quot; #SXSW Interactive @mention",9
2339,"#sxsw #enchantment: @mention &quot;It's like saying, please don't register. Just go to Google.&quot;  Hahah",9
8288,#tech Meet The Guy Who Bought The First iPad 2 At The #SXSW Apple Pop-Up Store {link},9
1449,I KNEW IT! RT @mention Apple set to open popup shop in core of SXSW action {link} via @mention #SXSW,9
4061,"At Josh Clark's #sxsw session on iPad/tablet development. First note, iPad more of a leisure/planning/restful device. #tapworthy #webvisions",6
706,"&quot;the iPhone is a transient device used in short bursts; the iPad is an 'after 8pm, on the couch' device.&quot; @mention #sxsw",8
7000,These iPhone apps will keep you grooving at #SXSW 2011 | @mention {link},7
2554,@mention Doing better now. Boys in bed &amp; I am downloading some realty tv to iPad for trip to #sxsw on Thurs. Thanks! :),9
7467,@mention Probably be even more on the way back since Apple is opening a temp extra store just for #sxsw,9
7022,Am I the only one left with an iPad 1 #sxsw,9
4990,Bing's project euphoria and social recommendations looks very ipad centric - interface could be real advantage against google. #sxsw,9
20,Need to buy an iPad2 while I'm in Austin at #sxsw. Not sure if I'll need to Q up at an Austin Apple store?,6
8914,Chilling with @mention at the big hair station at the google party at Maggie mays. #sxsw {link},9
2917,#Apple Opening Pop-Up Store in Austin for #SXSW Geekfest [Apple] {link} #applesxsw #southbysouthwest,9
482,Badgeless event! Free Drinks! ÛÏ@mention Heading to free Google-sponsored happy hour for Semantic Web Austin @mention Fogo de ChÌÁo #sxswÛ,3
7140,Looking for the best iphone app to hail a cab in Austin? (free if possible) #austin #sxsw #iphoneapp,9
3289,"&quot;google has too many products, and needs to condense them&quot; #sxsw  (FYI - they have NINE mobile products)",3
3835,"Breaking iPhone news Chris Sacca Tweets Out A Fake #SXSW Beta Invite, Follower Swarm Ensues {link}",9
2774,Hope there's time left for Poked Liked and retweeted and Google love story (social vs search). #sxsw,9
3161,Hope its filtering will be intuitive (via @mention Google to Launch Major New Social Network Called Circles... {link} #sxsw,9
4067,"@mention latest iPhone, are you at #SxSW? How long would it take to fix and how much.",9
8369,She's my tech idol. Send highlights! RT @mention Watching Google's Marissa Mayer speak.  #marissagoogle #sxsw,3
2354,@mention Check the latest stream at Apple's store at #SXSW {link} . iPad2 wait for me  #PLAYSXSW,6
1794,Get over 20 free tracks from the @mention Music Sampler! @mention has a track on there! Check it out @mention {link} #SXSW,9
8470,I really think that most of the iPad 2 stock went down to #SXSW.,9
