date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2017-11-04 10:00:00,None,275.42,0.0,0.0,90,Mist,mist
2017-11-04 10:00:00,None,275.42,0.0,0.0,90,Drizzle,drizzle
2017-11-04 11:00:00,None,275.88,0.0,0.0,90,Mist,mist
2017-11-04 12:00:00,None,276.07,0.0,0.0,90,Haze,haze
2017-11-04 12:00:00,None,276.07,0.0,0.0,90,Mist,mist
2017-11-04 13:00:00,None,276.84,0.0,0.0,90,Mist,mist
2017-11-04 14:00:00,None,277.01,0.0,0.0,90,Mist,mist
2017-11-04 15:00:00,None,277.36,0.0,0.0,90,Mist,mist
2017-11-04 16:00:00,None,277.81,0.0,0.0,90,Mist,mist
2017-11-04 17:00:00,None,277.88,0.0,0.0,90,Mist,mist
2017-11-04 17:00:00,None,277.88,0.0,0.0,90,Drizzle,drizzle
2017-11-04 18:00:00,None,277.88,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-04 18:00:00,None,277.88,0.0,0.0,90,Mist,mist
2017-11-04 18:00:00,None,277.88,0.0,0.0,90,Rain,light rain
2017-11-04 19:00:00,None,277.81,0.0,0.0,90,Drizzle,drizzle
2017-11-04 19:00:00,None,277.81,0.0,0.0,90,Mist,mist
2017-11-04 20:00:00,None,277.88,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-04 20:00:00,None,277.88,0.0,0.0,90,Mist,mist
2017-11-04 21:00:00,None,278.01,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-04 21:00:00,None,278.01,0.0,0.0,90,Mist,mist
2017-11-04 22:00:00,None,278.08,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-04 22:00:00,None,278.08,0.0,0.0,90,Mist,mist
2017-11-04 22:00:00,None,278.08,0.0,0.0,90,Fog,fog
2017-11-04 23:00:00,None,278.28,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-04 23:00:00,None,278.28,0.0,0.0,90,Mist,mist
2017-11-05 00:00:00,None,278.48,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-05 00:00:00,None,278.48,0.0,0.0,90,Mist,mist
2017-11-05 00:00:00,None,278.48,0.0,0.0,90,Fog,fog
2017-11-05 01:00:00,None,278.72,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-05 01:00:00,None,278.72,0.0,0.0,90,Mist,mist
2017-11-05 01:00:00,None,278.72,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-05 01:00:00,None,278.72,0.0,0.0,90,Mist,mist
2017-11-05 01:00:00,None,278.72,0.0,0.0,90,Rain,light rain
2017-11-05 02:00:00,None,278.75,0.0,0.0,90,Mist,mist
2017-11-05 02:00:00,None,278.75,0.0,0.0,90,Rain,moderate rain
2017-11-05 02:00:00,None,278.75,0.0,0.0,90,Drizzle,drizzle
2017-11-05 03:00:00,None,278.79,0.0,0.0,90,Mist,mist
2017-11-05 03:00:00,None,278.79,0.0,0.0,90,Rain,moderate rain
2017-11-05 04:00:00,None,278.15,0.0,0.0,90,Rain,moderate rain
2017-11-05 04:00:00,None,278.15,0.0,0.0,90,Mist,mist
2017-11-05 04:00:00,None,278.15,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-05 05:00:00,None,276.82,0.0,0.0,90,Rain,light rain
2017-11-05 05:00:00,None,276.82,0.0,0.0,90,Mist,mist
2017-11-05 05:00:00,None,276.82,0.0,0.0,90,Snow,light snow
2017-11-05 06:00:00,None,275.94,0.0,0.0,90,Rain,light rain
2017-11-05 06:00:00,None,275.94,0.0,0.0,90,Drizzle,drizzle
2017-11-05 07:00:00,None,275.36,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 08:00:00,None,274.72,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 09:00:00,None,274.37,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 10:00:00,None,274.08,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 11:00:00,None,273.94,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 12:00:00,None,273.88,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 13:00:00,None,273.44,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 14:00:00,None,273.86,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 15:00:00,None,273.29,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 16:00:00,None,272.79,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 17:00:00,None,272.58,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 18:00:00,None,272.15,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 19:00:00,None,271.79,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 20:00:00,None,271.65,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 21:00:00,None,271.22,0.0,0.0,90,Clouds,overcast clouds
2017-11-05 22:00:00,None,270.89,0.0,0.0,75,Clouds,broken clouds
2017-11-05 23:00:00,None,270.28,0.0,0.0,75,Clouds,broken clouds
2017-11-06 00:00:00,None,269.79,0.0,0.0,1,Clear,sky is clear
2017-11-06 01:00:00,None,269.22,0.0,0.0,1,Clear,sky is clear
2017-11-06 02:00:00,None,268.51,0.0,0.0,1,Clear,sky is clear
2017-11-06 03:00:00,None,268.01,0.0,0.0,1,Clear,sky is clear
2017-11-06 04:00:00,None,267.42,0.0,0.0,1,Clear,sky is clear
2017-11-06 05:00:00,None,267.15,0.0,0.0,1,Clear,sky is clear
2017-11-06 06:00:00,None,267.01,0.0,0.0,1,Clear,sky is clear
2017-11-06 07:00:00,None,267.22,0.0,0.0,1,Clear,sky is clear
2017-11-06 08:00:00,None,267.68,0.0,0.0,75,Clouds,broken clouds
2017-11-06 09:00:00,None,269.08,0.0,0.0,75,Clouds,broken clouds
2017-11-06 10:00:00,None,269.95,0.0,0.0,1,Clear,sky is clear
2017-11-06 11:00:00,None,270.86,0.0,0.0,75,Clouds,broken clouds
2017-11-06 12:00:00,None,271.88,0.0,0.0,75,Clouds,broken clouds
2017-11-06 13:00:00,None,272.68,0.0,0.0,75,Clouds,broken clouds
2017-11-06 14:00:00,None,272.95,0.0,0.0,75,Clouds,broken clouds
2017-11-06 15:00:00,None,273.22,0.0,0.0,90,Clouds,overcast clouds
2017-11-06 16:00:00,None,273.22,0.0,0.0,90,Clouds,overcast clouds
2017-11-06 17:00:00,None,272.82,0.0,0.0,90,Clouds,overcast clouds
2017-11-06 18:00:00,None,272.28,0.0,0.0,90,Clouds,overcast clouds
2017-11-06 19:00:00,None,271.93,0.0,0.0,90,Clouds,overcast clouds
2017-11-06 20:00:00,None,271.22,0.0,0.0,75,Clouds,broken clouds
2017-11-06 21:00:00,None,270.51,0.0,0.0,5,Clear,sky is clear
2017-11-06 22:00:00,None,270.79,0.0,0.0,90,Clouds,overcast clouds
2017-11-06 23:00:00,None,270.58,0.0,0.0,90,Clouds,overcast clouds
2017-11-07 00:00:00,None,270.71,0.0,0.0,90,Clouds,overcast clouds
2017-11-07 01:00:00,None,271.23,0.0,0.0,90,Clouds,overcast clouds
2017-11-07 02:00:00,None,271.07,0.0,0.0,90,Clouds,overcast clouds
2017-11-07 03:00:00,None,271.29,0.0,0.0,90,Clouds,overcast clouds
2017-11-07 04:00:00,None,271.44,0.0,0.0,90,Clouds,overcast clouds
2017-11-07 05:00:00,None,271.43,0.0,0.0,90,Clouds,overcast clouds
2017-11-07 06:00:00,None,271.02,0.0,0.0,90,Clouds,overcast clouds
2017-11-07 07:00:00,None,271.15,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2017-11-07 08:00:00,None,270.51,0.0,0.0,75,Clouds,broken clouds
2017-11-07 09:00:00,None,270.35,0.0,0.0,90,Clouds,overcast clouds
2017-11-07 10:00:00,None,270.64,0.0,0.0,90,Clouds,overcast clouds
2017-11-07 11:00:00,None,271.43,0.0,0.0,5,Clear,sky is clear
2017-11-07 12:00:00,None,272.5,0.0,0.0,5,Clear,sky is clear
2017-11-07 13:00:00,None,273.48,0.0,0.0,5,Clear,sky is clear
2017-11-07 14:00:00,None,274.35,0.0,0.0,5,Clear,sky is clear
2017-11-07 15:00:00,None,274.58,0.0,0.0,5,Clear,sky is clear
2017-11-07 16:00:00,None,274.37,0.0,0.0,1,Clear,sky is clear
2017-11-07 17:00:00,None,273.56,0.0,0.0,1,Clear,sky is clear
2017-11-07 18:00:00,None,272.29,0.0,0.0,1,Clear,sky is clear
2017-11-07 19:00:00,None,271.51,0.0,0.0,5,Clear,sky is clear
2017-11-07 20:00:00,None,271.02,0.0,0.0,1,Clear,sky is clear
2017-11-07 21:00:00,None,270.88,0.0,0.0,1,Clear,sky is clear
2017-11-07 22:00:00,None,270.68,0.0,0.0,75,Clouds,broken clouds
2017-11-07 23:00:00,None,270.99,0.0,0.0,75,Clouds,broken clouds
2017-11-08 00:00:00,None,271.29,0.0,0.0,90,Clouds,overcast clouds
2017-11-08 01:00:00,None,271.51,0.0,0.0,1,Clear,sky is clear
2017-11-08 03:00:00,None,271.08,0.0,0.0,1,Clear,sky is clear
2017-11-08 04:00:00,None,270.72,0.0,0.0,75,Clouds,broken clouds
2017-11-08 05:00:00,None,270.35,0.0,0.0,1,Clear,sky is clear
2017-11-08 06:00:00,None,270.21,0.0,0.0,1,Clear,sky is clear
2017-11-08 07:00:00,None,270.22,0.0,0.0,40,Clouds,scattered clouds
2017-11-08 08:00:00,None,270.15,0.0,0.0,1,Clear,sky is clear
2017-11-08 09:00:00,None,271.34,0.0,0.0,1,Clear,sky is clear
2017-11-08 10:00:00,None,272.58,0.0,0.0,90,Clouds,overcast clouds
2017-11-08 11:00:00,None,273.34,0.0,0.0,20,Clouds,few clouds
2017-11-08 12:00:00,None,274.22,0.0,0.0,1,Clear,sky is clear
2017-11-08 13:00:00,None,275.72,0.0,0.0,1,Clear,sky is clear
2017-11-08 14:00:00,None,277.01,0.0,0.0,40,Clouds,scattered clouds
2017-11-08 15:00:00,None,277.55,0.0,0.0,1,Clear,sky is clear
2017-11-08 16:00:00,None,277.55,0.0,0.0,1,Clear,sky is clear
2017-11-08 17:00:00,None,276.89,0.0,0.0,1,Clear,sky is clear
2017-11-08 18:00:00,None,275.48,0.0,0.0,1,Clear,sky is clear
2017-11-08 19:00:00,None,274.69,0.0,0.0,40,Clouds,scattered clouds
2017-11-08 20:00:00,None,274.36,0.0,0.0,90,Clouds,overcast clouds
2017-11-08 21:00:00,None,274.61,0.0,0.0,90,Clouds,overcast clouds
2017-11-08 22:00:00,None,274.28,0.0,0.0,75,Clouds,broken clouds
2017-11-08 23:00:00,None,273.01,0.0,0.0,90,Snow,light snow
2017-11-09 00:00:00,None,272.42,0.0,0.0,90,Snow,light snow
2017-11-09 01:00:00,None,271.55,0.0,0.0,90,Snow,light snow
2017-11-09 03:00:00,None,270.35,0.0,0.0,90,Clouds,overcast clouds
2017-11-09 04:00:00,None,269.51,0.0,0.0,40,Clouds,scattered clouds
2017-11-09 05:00:00,None,267.79,0.0,0.0,75,Snow,light snow
2017-11-09 06:00:00,None,267.22,0.0,0.0,75,Snow,light snow
2017-11-09 07:00:00,None,266.01,0.0,0.0,90,Snow,light snow
2017-11-09 08:00:00,None,265.88,0.0,0.0,75,Snow,light snow
2017-11-09 09:00:00,None,265.55,0.0,0.0,40,Snow,light snow
2017-11-09 10:00:00,None,265.93,0.0,0.0,40,Snow,light snow
2017-11-09 11:00:00,None,266.58,0.0,0.0,1,Clear,sky is clear
2017-11-09 12:00:00,None,266.94,0.0,0.0,40,Clouds,scattered clouds
2017-11-09 13:00:00,None,267.15,0.0,0.0,1,Clear,sky is clear
2017-11-09 14:00:00,None,267.29,0.0,0.0,5,Clear,sky is clear
2017-11-09 15:00:00,None,267.08,0.0,0.0,5,Clear,sky is clear
2017-11-09 16:00:00,None,266.58,0.0,0.0,5,Clear,sky is clear
2017-11-09 17:00:00,None,265.65,0.0,0.0,5,Clear,sky is clear
2017-11-09 18:00:00,None,264.68,0.0,0.0,1,Clear,sky is clear
2017-11-09 19:00:00,None,263.95,0.0,0.0,5,Clear,sky is clear
2017-11-09 20:00:00,None,263.3,0.0,0.0,5,Clear,sky is clear
2017-11-09 21:00:00,None,262.88,0.0,0.0,1,Clear,sky is clear
2017-11-09 22:00:00,None,262.35,0.0,0.0,1,Clear,sky is clear
2017-11-09 23:00:00,None,261.95,0.0,0.0,1,Clear,sky is clear
2017-11-10 00:00:00,Veterans Day,261.68,0.0,0.0,1,Clear,sky is clear
2017-11-10 01:00:00,None,261.48,0.0,0.0,1,Clear,sky is clear
2017-11-10 02:00:00,None,261.36,0.0,0.0,1,Clear,sky is clear
2017-11-10 03:00:00,None,261.08,0.0,0.0,1,Clear,sky is clear
2017-11-10 04:00:00,None,261.15,0.0,0.0,1,Clear,sky is clear
2017-11-10 05:00:00,None,260.95,0.0,0.0,1,Clear,sky is clear
2017-11-10 06:00:00,None,261.51,0.0,0.0,1,Clear,sky is clear
2017-11-10 07:00:00,None,262.23,0.0,0.0,1,Clear,sky is clear
2017-11-10 08:00:00,None,262.28,0.0,0.0,1,Clear,sky is clear
2017-11-10 09:00:00,None,262.95,0.0,0.0,75,Clouds,broken clouds
2017-11-10 10:00:00,None,264.28,0.0,0.0,75,Clouds,broken clouds
2017-11-10 11:00:00,None,265.22,0.0,0.0,40,Haze,haze
2017-11-10 12:00:00,None,265.81,0.0,0.0,1,Clear,sky is clear
2017-11-10 13:00:00,None,266.43,0.0,0.0,1,Clear,sky is clear
2017-11-10 14:00:00,None,266.86,0.0,0.0,90,Clouds,overcast clouds
2017-11-10 15:00:00,None,267.43,0.0,0.0,40,Clouds,scattered clouds
2017-11-10 16:00:00,None,267.86,0.0,0.0,90,Clouds,overcast clouds
2017-11-10 17:00:00,None,268.15,0.0,0.0,90,Clouds,overcast clouds
2017-11-10 18:00:00,None,268.55,0.0,0.0,90,Clouds,overcast clouds
2017-11-10 19:00:00,None,268.81,0.0,0.0,90,Clouds,overcast clouds
2017-11-10 20:00:00,None,269.22,0.0,0.0,90,Snow,light snow
2017-11-10 21:00:00,None,269.5,0.0,0.0,90,Snow,light snow
2017-11-10 22:00:00,None,269.23,0.0,0.0,90,Snow,snow
2017-11-10 23:00:00,None,268.79,0.0,0.0,90,Snow,light snow
2017-11-11 00:00:00,None,268.86,0.0,0.0,90,Snow,snow
2017-11-11 00:00:00,None,268.86,0.0,0.0,90,Mist,mist
2017-11-11 01:00:00,None,269.29,0.0,0.0,90,Snow,light snow
2017-11-11 01:00:00,None,269.29,0.0,0.0,90,Mist,mist
2017-11-11 03:00:00,None,270.61,0.0,0.0,90,Clouds,overcast clouds
2017-11-11 04:00:00,None,271.0,0.0,0.0,90,Clouds,overcast clouds
2017-11-11 05:00:00,None,271.86,0.0,0.0,90,Clouds,overcast clouds
2017-11-11 06:00:00,None,271.88,0.0,0.0,90,Clouds,overcast clouds
2017-11-11 07:00:00,None,272.15,0.0,0.0,90,Clouds,overcast clouds
2017-11-11 08:00:00,None,272.46,0.0,0.0,90,Clouds,overcast clouds
2017-11-11 09:00:00,None,272.68,0.0,0.0,90,Clouds,overcast clouds
2017-11-11 10:00:00,None,274.0,0.0,0.0,40,Clouds,scattered clouds
2017-11-11 11:00:00,None,274.94,0.0,0.0,20,Clouds,few clouds
2017-11-11 12:00:00,None,276.79,0.0,0.0,1,Clear,sky is clear
2017-11-11 13:00:00,None,277.87,0.0,0.0,1,Clear,sky is clear
2017-11-11 14:00:00,None,279.01,0.0,0.0,5,Clear,sky is clear
2017-11-11 15:00:00,None,279.29,0.0,0.0,5,Clear,sky is clear
2017-11-11 16:00:00,None,279.15,0.0,0.0,5,Clear,sky is clear
2017-11-11 17:00:00,None,277.82,0.0,0.0,1,Clear,sky is clear
2017-11-11 18:00:00,None,274.58,0.0,0.0,20,Clouds,few clouds
2017-11-11 19:00:00,None,272.65,0.0,0.0,5,Clear,sky is clear
2017-11-11 20:00:00,None,271.87,0.0,0.0,5,Clear,sky is clear
2017-11-11 21:00:00,None,271.49,0.0,0.0,5,Clear,sky is clear
2017-11-11 22:00:00,None,270.58,0.0,0.0,1,Clear,sky is clear
2017-11-11 23:00:00,None,270.29,0.0,0.0,1,Clear,sky is clear
2017-11-12 00:00:00,None,270.29,0.0,0.0,1,Mist,mist
2017-11-12 01:00:00,None,270.15,0.0,0.0,1,Mist,mist
2017-11-12 02:00:00,None,269.58,0.0,0.0,1,Haze,haze
2017-11-12 02:00:00,None,269.58,0.0,0.0,1,Mist,mist
2017-11-12 03:00:00,None,269.51,0.0,0.0,1,Mist,mist
2017-11-12 04:00:00,None,269.15,0.0,0.0,1,Mist,mist
2017-11-12 05:00:00,None,269.39,0.0,0.0,1,Mist,mist
2017-11-12 06:00:00,None,269.43,0.0,0.0,1,Mist,mist
2017-11-12 07:00:00,None,269.69,0.0,0.0,20,Clouds,few clouds
2017-11-12 08:00:00,None,269.21,0.0,0.0,75,Haze,haze
2017-11-12 09:00:00,None,270.88,0.0,0.0,1,Haze,haze
2017-11-12 09:00:00,None,270.88,0.0,0.0,1,Mist,mist
2017-11-12 10:00:00,None,272.5,0.0,0.0,1,Clear,sky is clear
2017-11-12 11:00:00,None,273.36,0.0,0.0,90,Clouds,overcast clouds
2017-11-12 12:00:00,None,273.51,0.0,0.0,90,Clouds,overcast clouds
2017-11-12 13:00:00,None,273.86,0.0,0.0,90,Clouds,overcast clouds
2017-11-12 14:00:00,None,274.15,0.0,0.0,75,Clouds,broken clouds
2017-11-12 15:00:00,None,274.58,0.0,0.0,40,Clouds,scattered clouds
2017-11-12 16:00:00,None,275.08,0.0,0.0,40,Clouds,scattered clouds
2017-11-12 17:00:00,None,274.37,0.0,0.0,1,Clear,sky is clear
2017-11-12 18:00:00,None,272.95,0.0,0.0,0,Clear,Sky is Clear
2017-11-12 19:00:00,None,271.29,0.0,0.0,5,Clear,sky is clear
2017-11-12 20:00:00,None,270.79,0.0,0.0,5,Clear,sky is clear
2017-11-12 21:00:00,None,270.15,0.0,0.0,5,Clear,sky is clear
2017-11-12 22:00:00,None,269.42,0.0,0.0,1,Mist,mist
2017-11-12 23:00:00,None,269.08,0.0,0.0,1,Mist,mist
2017-11-13 00:00:00,None,269.02,0.0,0.0,1,Mist,mist
2017-11-13 01:00:00,None,268.89,0.0,0.0,1,Mist,mist
2017-11-13 02:00:00,None,268.62,0.0,0.0,1,Haze,haze
2017-11-13 02:00:00,None,268.62,0.0,0.0,1,Mist,mist
2017-11-13 03:00:00,None,268.49,0.0,0.0,1,Mist,mist
2017-11-13 04:00:00,None,268.35,0.0,0.0,1,Mist,mist
2017-11-13 05:00:00,None,268.68,0.0,0.0,1,Mist,mist
2017-11-13 06:00:00,None,268.79,0.0,0.0,1,Mist,mist
2017-11-13 07:00:00,None,269.65,0.0,0.0,75,Mist,mist
2017-11-13 08:00:00,None,270.36,0.0,0.0,75,Mist,mist
2017-11-13 09:00:00,None,271.41,0.0,0.0,75,Mist,mist
2017-11-13 10:00:00,None,273.55,0.0,0.0,75,Haze,haze
2017-11-13 10:00:00,None,273.55,0.0,0.0,75,Mist,mist
2017-11-13 11:00:00,None,276.41,0.0,0.0,90,Clouds,overcast clouds
2017-11-13 12:00:00,None,277.68,0.0,0.0,90,Clouds,overcast clouds
2017-11-13 13:00:00,None,278.94,0.0,0.0,90,Clouds,overcast clouds
2017-11-13 14:00:00,None,279.15,0.0,0.0,75,Clouds,broken clouds
2017-11-13 15:00:00,None,279.94,0.0,0.0,75,Clouds,broken clouds
2017-11-13 16:00:00,None,279.74,0.0,0.0,75,Clouds,broken clouds
2017-11-13 17:00:00,None,279.29,0.0,0.0,75,Clouds,broken clouds
2017-11-13 18:00:00,None,278.22,0.0,0.0,75,Clouds,broken clouds
2017-11-13 19:00:00,None,277.28,0.0,0.0,90,Mist,mist
2017-11-13 20:00:00,None,276.94,0.0,0.0,90,Mist,mist
2017-11-13 21:00:00,None,276.95,0.0,0.0,90,Mist,mist
2017-11-13 21:00:00,None,276.95,0.0,0.0,90,Haze,haze
2017-11-13 22:00:00,None,276.69,0.0,0.0,90,Drizzle,drizzle
2017-11-13 22:00:00,None,276.69,0.0,0.0,90,Mist,mist
2017-11-13 23:00:00,None,276.62,0.0,0.0,90,Drizzle,drizzle
2017-11-13 23:00:00,None,276.62,0.0,0.0,90,Mist,mist
2017-11-14 00:00:00,None,276.75,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-14 00:00:00,None,276.75,0.0,0.0,90,Mist,mist
2017-11-14 01:00:00,None,277.01,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-14 01:00:00,None,277.01,0.0,0.0,90,Mist,mist
2017-11-14 02:00:00,None,276.95,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-14 02:00:00,None,276.95,0.0,0.0,90,Mist,mist
2017-11-14 03:00:00,None,277.02,0.0,0.0,90,Mist,mist
2017-11-14 04:00:00,None,277.15,0.0,0.0,90,Mist,mist
2017-11-14 05:00:00,None,277.22,0.0,0.0,90,Mist,mist
2017-11-14 06:00:00,None,277.08,0.0,0.0,90,Mist,mist
2017-11-14 07:00:00,None,277.22,0.0,0.0,90,Mist,mist
2017-11-14 08:00:00,None,277.22,0.0,0.0,90,Mist,mist
2017-11-14 08:00:00,None,277.22,0.0,0.0,90,Fog,fog
2017-11-14 09:00:00,None,277.55,0.0,0.0,90,Mist,mist
2017-11-14 09:00:00,None,277.55,0.0,0.0,90,Rain,light rain
